image_id,class,score,xmin,ymin,xmax,ymax
1738,knife,0.30450737476348877,186.4763946533203,107.0875473022461,473.9115295410156,421.6009521484375
1738,knife,0.3181282877922058,186.8783416748047,101.72298431396484,480.0768737792969,430.4755554199219
1738,knife,0.31026211380958557,183.39097595214844,94.6100845336914,490.03021240234375,442.70428466796875
1738,knife,0.30487462878227234,184.99493408203125,104.42790222167969,477.50006103515625,426.1340637207031
1738,knife,0.3039230406284332,182.9889678955078,100.62287139892578,481.920166015625,432.22430419921875
1738,knife,0.30084866285324097,180.64517211914062,97.75957489013672,489.64019775390625,439.9546203613281
1738,knife,0.33456557989120483,191.63558959960938,103.63468170166016,473.1753845214844,428.3157653808594
1738,knife,0.30075082182884216,184.12985229492188,106.18855285644531,491.49237060546875,439.6629943847656
1738,knife,0.3016505837440491,184.14083862304688,99.71742248535156,483.7013244628906,435.309326171875
1738,knife,0.30423831939697266,186.30677795410156,107.19307708740234,475.8613586425781,423.5046691894531
1740,sword,0.3096890151500702,72.5594482421875,200.2883758544922,530.490478515625,418.8088073730469
1740,sword,0.3101528286933899,23.20733642578125,140.3110809326172,614.2213745117188,535.9743041992188
1740,sword,0.3078369200229645,29.324682235717773,145.02377319335938,612.3724365234375,523.7288208007812
1740,sword,0.3295707106590271,59.759368896484375,182.11038208007812,551.1755981445312,417.4170837402344
1740,sword,0.3017846941947937,31.834115982055664,144.26242065429688,610.7577514648438,520.7763061523438
1740,sword,0.30835989117622375,16.63590431213379,149.67300415039062,608.8553466796875,542.0364379882812
1740,sword,0.3211553394794464,21.854883193969727,154.0733642578125,611.973388671875,524.0582275390625
1740,sword,0.3073725700378418,21.344942092895508,142.3058624267578,612.702392578125,536.3165893554688
1740,sword,0.30391499400138855,13.990667343139648,139.51951599121094,610.5997924804688,549.5891723632812
1745,sword,0.3084457516670227,137.61257934570312,153.7245330810547,518.035400390625,480.6744689941406
1745,sword,0.32222890853881836,163.48890686035156,140.72547912597656,508.8384094238281,454.8575134277344
1745,sword,0.32557564973831177,146.6107177734375,146.8961639404297,522.7786865234375,464.2179260253906
1745,sword,0.30601945519447327,143.6605682373047,148.88638305664062,505.9472351074219,471.4518737792969
1745,sword,0.31971675157546997,166.3184814453125,134.3260040283203,500.49029541015625,459.4357604980469
1745,sword,0.30764952301979065,144.71890258789062,146.7227783203125,511.4393005371094,476.2061767578125
1745,sword,0.30284759402275085,177.35520935058594,134.0959014892578,480.8475646972656,449.9654541015625
1745,sword,0.30063673853874207,177.3302459716797,133.87550354003906,478.4427490234375,449.45782470703125
1745,sword,0.33988484740257263,138.08033752441406,136.2120361328125,524.1646118164062,472.5475769042969
1745,sword,0.32428330183029175,143.47232055664062,143.6100616455078,515.9828491210938,466.2018127441406
1745,sword,0.33526748418807983,141.05105590820312,138.05056762695312,518.8792724609375,463.4714050292969
1745,sword,0.325288325548172,141.7093963623047,141.2162628173828,517.3289794921875,472.3721008300781
1745,sword,0.3320537209510803,146.41885375976562,141.98861694335938,514.7754516601562,463.935791015625
1745,sword,0.3360948860645294,142.74966430664062,139.02783203125,521.5272216796875,464.1099548339844
1745,sword,0.3041042387485504,176.83163452148438,134.2936553955078,486.2942199707031,453.9870910644531
1745,sword,0.32310450077056885,163.8970489501953,134.84976196289062,502.4687194824219,459.7552185058594
1745,sword,0.3275764584541321,160.52919006347656,137.58218383789062,510.54986572265625,462.08074951171875
1745,sword,0.31676438450813293,145.3966064453125,145.02854919433594,515.5313110351562,471.2373962402344
1745,sword,0.33363381028175354,145.4586639404297,145.7672882080078,531.7373657226562,469.6959533691406
1745,sword,0.3051038384437561,143.75204467773438,145.3686981201172,510.01416015625,479.8781433105469
1745,sword,0.31038200855255127,172.61569213867188,131.3956298828125,488.0047912597656,457.1498718261719
1745,sword,0.3267004191875458,160.66258239746094,134.03121948242188,504.6303405761719,460.4580993652344
1745,sword,0.31410613656044006,169.72064208984375,130.62034606933594,491.0122985839844,459.07073974609375
1745,sword,0.3362331986427307,140.70106506347656,139.44825744628906,524.3150024414062,470.46575927734375
1745,sword,0.33714914321899414,150.3060760498047,136.03244018554688,518.0530395507812,466.1424865722656
1745,sword,0.3126772940158844,170.79339599609375,133.4285430908203,489.038330078125,453.2517395019531
1745,sword,0.3160577416419983,144.89691162109375,144.19464111328125,513.4596557617188,471.2810974121094
1745,sword,0.3174571990966797,168.121337890625,135.826171875,500.8602600097656,458.25677490234375
1745,sword,0.3107468783855438,172.41383361816406,134.89366149902344,490.1639099121094,453.0566101074219
1745,sword,0.33246490359306335,156.35464477539062,135.0276641845703,515.36865234375,466.84002685546875
1745,sword,0.32524675130844116,161.42860412597656,137.8045654296875,508.5998229980469,458.62261962890625
1745,sword,0.31671544909477234,147.08981323242188,147.62493896484375,515.6416015625,466.4320983886719
1746,grenade,0.31384098529815674,142.03228759765625,148.34457397460938,335.62115478515625,505.6404113769531
1750,knife,0.3211134076118469,105.28802490234375,55.5880241394043,474.4698181152344,427.77301025390625
1750,knife,0.3389684855937958,134.0455780029297,78.32710266113281,489.8025207519531,562.3070068359375
1750,knife,0.318492591381073,108.31643676757812,56.952476501464844,470.990234375,432.85748291015625
1750,knife,0.3473288416862488,136.50244140625,81.13356018066406,486.840087890625,565.28857421875
1750,knife,0.33643993735313416,134.81407165527344,80.4090347290039,493.69140625,573.9581909179688
1750,knife,0.3291551172733307,128.90087890625,81.35577392578125,499.7693176269531,562.0952758789062
1750,knife,0.3018069863319397,79.52552032470703,83.11497497558594,503.1959228515625,463.76287841796875
1750,knife,0.343232661485672,127.20421600341797,78.9493408203125,485.40899658203125,540.712158203125
1750,knife,0.3119119703769684,98.07637023925781,56.91486740112305,477.88641357421875,430.26287841796875
1750,knife,0.3140619695186615,94.66394805908203,73.11225128173828,495.6568298339844,496.6576843261719
1750,knife,0.347105473279953,133.12844848632812,80.27875518798828,485.5557861328125,577.253662109375
1750,knife,0.3068341314792633,98.7923583984375,53.68147277832031,470.7301940917969,405.34332275390625
1750,knife,0.33351749181747437,127.08634185791016,81.199462890625,490.8876037597656,577.7108764648438
1750,knife,0.33120569586753845,115.85352325439453,66.40834045410156,476.8302917480469,494.54638671875
1750,knife,0.3205435574054718,108.94995880126953,51.68252182006836,466.7738342285156,419.6985778808594
1750,knife,0.337682843208313,118.86862182617188,65.82167053222656,478.6186218261719,485.28936767578125
1750,knife,0.30057844519615173,99.25691986083984,56.50554656982422,469.7999267578125,406.98138427734375
1750,knife,0.33132657408714294,115.31468963623047,65.38404846191406,477.0738830566406,486.9420471191406
1750,knife,0.337354451417923,116.30034637451172,68.93318939208984,483.1415710449219,499.3876037597656
1750,knife,0.34363749623298645,137.4852752685547,78.18343353271484,483.8594970703125,557.5216064453125
1750,knife,0.30281174182891846,79.05720520019531,79.09126281738281,506.7543640136719,463.9382019042969
1750,knife,0.32167088985443115,117.7894287109375,62.00455856323242,491.0355224609375,485.6429138183594
1750,knife,0.3279707133769989,128.00498962402344,81.16328430175781,503.7667541503906,557.3280029296875
1750,knife,0.3279484510421753,112.98026275634766,65.77495574951172,479.38720703125,481.3146057128906
1750,knife,0.3111256957054138,97.68882751464844,64.77497100830078,489.046142578125,440.936767578125
1750,knife,0.3355565667152405,142.0798797607422,71.26852416992188,473.7560119628906,591.7103881835938
1750,knife,0.3455415964126587,135.4415740966797,68.93507385253906,469.01806640625,507.48431396484375
1750,knife,0.33568698167800903,108.5922622680664,74.4168472290039,500.38006591796875,520.42236328125
1750,knife,0.344221293926239,139.9167022705078,80.6151351928711,484.9956970214844,567.838134765625
1750,knife,0.32602038979530334,98.58940887451172,65.19903564453125,491.4049377441406,473.5048522949219
1750,knife,0.318532258272171,99.55867767333984,70.08891296386719,491.8334655761719,491.9034423828125
1750,knife,0.31169965863227844,111.07489013671875,69.36797332763672,500.8545227050781,486.29486083984375
1750,knife,0.339388906955719,122.3875961303711,67.25924682617188,476.1567077636719,497.0909118652344
1750,knife,0.3003118336200714,83.71774291992188,65.17770385742188,492.3740539550781,440.41326904296875
1750,knife,0.3307049572467804,134.9244842529297,75.92979431152344,489.8574523925781,583.3084106445312
1750,knife,0.32896703481674194,104.88372039794922,65.12120819091797,489.5780029296875,479.5121154785156
1750,knife,0.31167128682136536,97.3009262084961,61.983943939208984,483.82257080078125,449.5788269042969
1750,knife,0.3208830952644348,107.8930892944336,64.47959899902344,480.11907958984375,475.1912841796875
1750,knife,0.3353952169418335,127.81471252441406,74.41108703613281,491.6107482910156,534.5768432617188
1750,knife,0.3478333652019501,135.33226013183594,83.27032470703125,482.95416259765625,564.8101196289062
1750,knife,0.33609119057655334,120.0558090209961,79.43438720703125,493.8567199707031,540.0379638671875
1752,knife,0.32082250714302063,260.37677001953125,211.412841796875,515.867919921875,515.51123046875
1752,knife,0.31198662519454956,231.27833557128906,183.78627014160156,522.9798583984375,522.2428588867188
1752,knife,0.3169732093811035,246.48764038085938,194.1150665283203,515.8381958007812,506.0482177734375
1752,knife,0.3165188133716583,235.79078674316406,185.82766723632812,519.1478271484375,518.4581909179688
1752,knife,0.3136076033115387,238.4422607421875,190.32257080078125,513.873046875,510.6025390625
1752,knife,0.3144616484642029,245.50172424316406,191.54022216796875,507.3305969238281,486.7535095214844
1752,knife,0.3106459081172943,239.55030822753906,187.09823608398438,515.7955932617188,504.7427978515625
1752,knife,0.3205440044403076,255.02001953125,202.33816528320312,513.3330688476562,504.9993896484375
1752,knife,0.3170586824417114,255.38906860351562,208.7412872314453,516.4317626953125,518.1751098632812
1752,knife,0.3108406364917755,255.9541015625,206.44845581054688,512.2224731445312,508.4681396484375
1753,sword,0.32919564843177795,91.95832824707031,63.802310943603516,480.02777099609375,401.1994323730469
1753,sword,0.30510494112968445,49.63383865356445,48.280670166015625,536.596435546875,434.17657470703125
1753,sword,0.3037078380584717,48.22096633911133,47.58518981933594,536.7886352539062,434.3779296875
1753,sword,0.3212217092514038,64.79286193847656,67.63591766357422,511.4129638671875,419.8513488769531
1753,sword,0.33300939202308655,79.2348403930664,61.71260070800781,500.917724609375,425.52783203125
1753,sword,0.33267220854759216,57.0127067565918,70.1888656616211,494.1631774902344,361.91357421875
1753,sword,0.3181830942630768,80.83506774902344,53.823978424072266,499.13262939453125,412.4127502441406
1753,sword,0.3062535524368286,44.46046447753906,49.20125198364258,527.5917358398438,424.2159423828125
1753,sword,0.3232388496398926,69.23081970214844,57.29792404174805,516.755126953125,420.8081359863281
1753,sword,0.3156435191631317,41.58917236328125,52.98371887207031,515.2180786132812,402.96142578125
1753,sword,0.32528650760650635,91.0462417602539,59.69718551635742,472.5436706542969,395.19195556640625
1753,sword,0.32832154631614685,55.2501220703125,67.38307189941406,514.2677612304688,412.49053955078125
1753,sword,0.3195043206214905,56.33433151245117,73.40503692626953,484.6807556152344,334.7165222167969
1753,sword,0.3135679364204407,69.26177978515625,51.52366256713867,522.3272094726562,431.95599365234375
1753,sword,0.33045655488967896,71.5822982788086,62.96965408325195,509.51019287109375,433.00018310546875
1753,sword,0.3198152482509613,73.79923248291016,53.23731994628906,509.1726989746094,423.7518310546875
1753,sword,0.32822269201278687,69.16796112060547,65.36804962158203,506.238525390625,420.6259460449219
1753,sword,0.3045569062232971,59.51498794555664,47.80349349975586,524.2659912109375,424.34930419921875
1753,sword,0.3107781410217285,74.04753875732422,51.568328857421875,513.67919921875,423.3003234863281
1753,sword,0.3217443823814392,57.110679626464844,57.50800323486328,519.3012084960938,420.85626220703125
1753,sword,0.3228622376918793,59.41570281982422,68.29259490966797,499.6167297363281,400.5833740234375
1753,sword,0.31650516390800476,51.84562683105469,74.47772216796875,488.30413818359375,335.4261779785156
1753,sword,0.3324432671070099,84.32244110107422,62.7503776550293,484.80450439453125,405.3153076171875
1753,sword,0.32928797602653503,56.51346969604492,69.38453674316406,498.1567077636719,385.8365783691406
1753,sword,0.32461753487586975,57.07386016845703,65.66119384765625,526.4558715820312,444.03826904296875
1753,sword,0.3271865248680115,95.77579498291016,60.936668395996094,472.66680908203125,397.9011535644531
1753,sword,0.32284101843833923,81.94043731689453,54.766822814941406,499.51416015625,415.1238708496094
1753,sword,0.32423532009124756,55.84132385253906,72.22315216064453,492.0182189941406,353.41314697265625
1753,sword,0.32756298780441284,85.84231567382812,64.2414321899414,476.9761962890625,380.12396240234375
1753,sword,0.3304928243160248,59.22449493408203,68.10269927978516,504.78656005859375,397.020263671875
1753,sword,0.33155420422554016,60.80364227294922,65.40128326416016,508.923583984375,416.0268859863281
